duration,frequency,label,prediction
67.2029304325114,71.87853228873057,0,1
23.53323321615576,39.53136212728428,0,1
19.68604502382621,89.41421971127014,1,1
72.61927388853823,6.1720706615679966,0,1
75.02592017643313,75.84562187084707,1,1
96.6647313654998,34.470065758833,1,1
45.88977219502994,87.98398914587463,1,1
47.77305315247335,33.95873386078699,1,1
80.67866416385637,24.98854270560966,0,1
33.1429951576106,96.52243549343676,1,1
54.87230948434011,22.851462974153268,1,1
29.365670103870634,69.88386347387437,0,1
54.41213700312628,63.9554928905087,1,1
27.537017761493885,88.91921663538363,0,1
77.7865025763379,35.211059959136705,0,1
37.07906769821049,89.74888605833773,1,1
26.92299737469729,47.74556399772624,0,1
42.23024735635856,23.812738335983703,1,1
84.99321309113971,95.46807910690862,1,1
90.9093142114214,93.52608651022896,0,1
31.00447361405405,22.920683994076285,0,1
21.785682076005287,10.313360100974956,1,1
8.46858408168999,38.47383700988232,0,1
38.88697228357375,27.750294862683912,1,1
58.71580605178317,98.13690035072224,0,1
52.92609798553418,59.51436912850405,1,1
83.02688811105712,38.85634718737033,0,1
16.01219236178769,55.41594762048378,0,1
32.849449772430496,69.90880999855966,0,1
78.13706284061502,72.58392082286638,1,1
8.742472305170413,19.945725183061093,0,1
93.91706476774668,35.573014628766074,0,1
56.882665230854045,67.9716455286298,1,1
88.21022052996777,45.3318510396516,1,1
94.57738648869764,51.04344749369363,1,1
34.56833567619546,40.63195867804619,0,1
53.32663974446391,51.43894172425792,0,1
74.28450258438643,21.70390891733177,0,1
63.17157375420699,74.5219489272893,0,1
8.031475511417286,8.844442137858765,0,1
26.247412946061733,15.97202790773028,0,1
17.50943872314278,0.2638611599514173,0,1
6.263702252246361,12.64100149455485,1,0
19.279840276562844,35.22264549447003,0,0
63.69723159703694,34.32362298894552,1,0
56.01836464132312,33.70883775976273,0,0
34.38659935015313,43.987034727949926,0,0
84.35992343107499,51.14511273789408,1,0
72.31500080327913,73.35036880380504,0,0
19.13233529308713,23.660121922352328,1,0
50.64259914837312,68.03267729977046,1,0
46.06417463747778,32.73724471135553,0,0
40.43653832958708,72.59133616524078,1,0
78.53408078157615,81.14641435747946,1,0
26.82307191772475,36.874955471181714,1,0
89.33544542772471,15.696260742379575,1,0
56.55997440173637,51.71514322238703,0,0
74.28322147509137,13.643045917745056,0,0
27.037929786385217,0.2260781936847644,1,0
97.60491734024636,27.38964445256721,0,1
22.30924958373969,12.599534645217748,1,1
27.32838208733426,42.39269852287681,1,1
12.774936053470554,25.100573014541272,1,1
33.58771748928044,70.48555505791738,1,1
61.83021590216688,44.31591912314874,0,1
13.16017810763056,95.05482666314448,0,1
34.24055920626651,5.508691493746065,0,1
94.912021267659,52.76581270649147,0,1
28.13225893733695,97.84915339615836,1,1
58.41720093301548,91.19661436220105,0,1
67.58843054077042,42.87032395898651,1,1
27.581582268608194,52.913980165879146,0,1
63.64635875489025,92.88883460733288,1,1
61.04613305167697,24.98384982666928,1,1
33.37680245260602,42.77679101908494,0,1
56.28911099159264,63.749914112976015,1,1
93.83626743638568,72.96206640092873,1,1
33.199841402691064,33.69967090121795,1,1
44.43227078162503,27.83052058136026,1,1
14.457949094085132,71.02955371906764,1,1
45.21190776785986,55.345895080703855,1,1
43.20723040841087,38.65529496686582,1,1
91.40391821222823,54.19167169230087,1,1
60.63099503543656,77.51223492731727,0,1
17.463161273060113,93.8193644479004,1,1
63.78245815076256,75.04157500467879,1,1
65.64152747346051,68.05892981870335,1,1
69.45638510011243,72.01033048299317,1,1
31.42612657945619,25.217959911578024,0,1
42.060460885839305,66.74365141012802,0,1
30.629477672649,38.23515667314171,0,1
75.0042491564526,39.902604679402366,1,1
5.174058848810692,0.1935875225502537,1,0
20.67336087224217,30.60377723982617,0,0
39.96888265148741,46.97431654840545,1,0
22.969800080832822,80.11980836690672,0,0
21.60111041400348,24.33503409954987,1,0
17.6864999098052,14.73664888786348,1,0
83.42244631072406,45.82148064310425,1,0
32.8178726477657,80.35299693059707,0,0
65.63998582390784,50.1007495598564,0,0
65.42708053441685,21.78713490335416,0,0
19.55637838879696,73.90315902762745,1,0
34.721024590383024,76.23743494650563,1,0
95.01539404633372,6.970225701332811,0,1
93.2355707162356,80.58278064392418,1,1
80.05022431737086,29.929034383584497,1,1
76.32543797548261,42.338830349240574,0,1
29.997155182169845,77.84497118306886,1,1
78.39133925448571,10.586121399031756,1,1
90.13369415371425,25.8146582510565,1,1
74.1265215240937,76.19498177943768,1,1
52.77129919742212,29.76877904533817,0,1
62.2574297160154,8.732800106273475,0,1
56.99781731662765,5.334851829498943,0,1
63.09462092475782,62.571189455427046,1,1
42.80593624110488,90.12823060872364,1,1
81.06473478088694,22.756743944544567,1,1
56.08360354815412,84.26584011457008,1,1
34.371864060201894,25.85319835285816,1,1
14.599684036012938,22.599717200679727,0,1
99.05754167011546,17.787194965972308,0,1
26.08595034748348,5.213921029090907,1,1
47.69944915169426,43.25044049597812,0,1
63.65985269521236,83.7005669958773,0,1
97.4157322592539,5.207358346014457,0,1
57.14351919959007,88.56919882342989,1,1
89.07581994316182,91.7021514466614,0,1
95.99647290402096,47.778450410888965,0,1
69.94340397311699,30.90769991784068,1,1
86.92129678011969,42.16104549521907,0,1
9.969231973303138,81.94368133261479,1,1
82.63800651284102,47.02373793582635,1,1
17.177839718071695,72.13071727905536,0,1
13.275566999526056,14.741132559979851,1,1
34.38220442272175,73.01233384957831,1,1
29.86012054224574,31.93012285551701,1,1
57.357587950656665,36.03109380010962,1,1
76.58478221631977,66.2214717999488,1,1
87.64702596716498,92.17792276574964,0,1
6.376040749523593,68.67126654489286,1,1
44.603981045585314,37.90105911781896,1,1
56.13555846571615,47.902606693688845,0,1
90.0874281032798,34.01371066193877,0,1
43.77936376662112,74.24924258592011,0,1
52.80784736803352,2.0019704491550105,0,1
29.128397505770742,68.73635211026468,1,1
33.63523842353347,42.06772753836374,1,1
82.40994634338112,94.4225225217281,0,1
45.54368266685337,16.15472533517822,1,1
0.6957970766887311,69.97619876110195,0,0
9.223285239800305,8.428432503670724,0,0
73.983796642646,48.6833495882432,0,0
84.80103808860974,96.07202498202662,1,0
38.2300028588379,7.379498982700639,0,0
54.70061791597931,78.9370536738323,1,0
75.69830043324168,13.279198965817027,0,0
49.12161674514195,53.621294678301,0,0
15.912577943008465,79.19608397898787,1,0
4.818489796507464,86.80172625851222,0,0
10.0047195084241,11.234697693364916,1,0
22.21093180818483,9.716968781776858,0,0
68.23830729452276,22.48590031993661,0,0
24.215292675462475,70.65697027679317,1,0
40.28404841451768,23.05248004342171,1,0
99.0970872640093,30.91694149699732,0,1
53.27735494113946,48.35048712763802,1,1
23.391784189669053,75.50218837109138,0,1
69.3973245446765,47.331302029144105,0,1
12.747172455207568,30.304997906544884,0,1
7.0629329051974725,28.85083146741262,1,1
88.09491260488026,80.65756063282066,1,1
33.78897553590061,82.17282083317055,1,1
99.14152761579103,82.57353664144138,1,1
18.895053382898418,93.48462163403434,1,1
28.64580075465306,33.18810905798807,0,1
58.037618466506224,54.87480970733655,1,1
95.05730921083082,38.04894461603846,1,1
3.564771150629975,77.86209564008071,1,0
30.628998857845723,57.607989375568536,1,0
7.85814477025707,51.783734356438295,0,0
73.18789900749309,9.89813757099407,1,0
55.74195128256532,50.56778647648736,1,0
81.22968802556177,63.34371608130116,0,0
14.485305434724784,22.665769808779768,0,0
84.35152831886973,39.29202728008752,0,0
88.32130482679656,86.74805817355696,1,0
17.188724510547303,62.03145434935319,1,0
7.396859071340255,60.564085204468185,1,0
5.737901619424124,52.11765016618993,1,0
49.3126307150262,99.36616797064728,1,0
11.42234130628884,6.138631151381368,0,0
88.24772401684882,85.99820325658528,1,0
13.065244502812078,42.6214991876446,0,0
59.405646445346335,43.739904203712456,0,0
78.43969095275506,21.807461280142103,0,0
60.32633711644269,49.52857607166863,0,0
43.03262388681664,92.17632729535158,1,0
91.71596705950572,20.93584114383616,1,0
15.508879404646247,56.19064184553881,0,0
83.96747724413794,47.86991617127732,0,0
37.04382810739892,73.89463989301211,1,0
89.84446623149609,19.299139821198075,1,0
17.35477359070716,80.9106822814998,0,0
99.13158714862428,63.779112945108,1,1
78.06335744452029,56.38950217965446,0,1
73.1215826465504,58.88587138677494,0,1
51.39257521727914,75.33150528075387,1,1
31.34433548159349,79.78974651547979,0,1
98.2491384536959,94.31908858967049,0,1
82.07072583408225,47.2165469627645,1,1
86.86680523041083,87.13680945306089,0,1
29.934971471399187,23.27489185718914,0,1
45.86485073221075,83.5397090314354,0,1
27.914093066621927,74.09658449511308,1,1
38.88873961824538,29.747096937562542,0,1
27.709055725773467,80.73460351021791,0,1
97.37089867206532,18.119231531284584,0,1
25.442870233517706,46.47067316362096,0,1
76.8069315746785,76.7444262170198,1,1
78.20227798262559,28.358269691649408,0,1
91.3887585596412,33.72341146879939,1,1
83.49639325099686,83.68373663804604,0,1
80.27989009319982,14.594364320251874,0,1
20.86369209634712,53.846824652334966,1,1
45.72996988015596,69.62252307455311,0,1
34.8762544590969,3.592115913444305,0,1
21.82760109066041,95.19369590887268,0,1
77.45621447794296,7.025555827573671,0,1
81.757333398629,21.84172298558488,1,1
74.75944298165513,97.41237383508263,1,1
27.210369991712824,51.53440645832026,1,1
50.74594617838004,0.9597684017918716,1,1
74.46302840679756,97.59058918311749,1,1
22.28018358654733,56.56867128691663,1,1
30.018631721555387,38.48436690970137,0,1
80.9532819303681,73.9495220330057,1,1
22.125775189689733,34.991300614452605,0,1
60.66488955882555,85.11206840994649,0,1
57.82780588267771,40.56824415159763,1,1
15.875918299410165,89.78397072234173,0,1
49.10752618953549,56.906412011976514,0,1
87.92674141194593,3.087424525948035,0,1
28.409016864467283,78.34598388850156,1,1
29.484656060956706,89.30343697030294,0,1
62.469389966437646,4.720413663301271,0,1
2.7879518150304983,78.6265147045404,0,0
67.46346081983643,40.66922321313912,0,0
3.422540461613033,52.675765303017066,0,0
28.68774364849012,74.78953091716635,0,0
53.90640228137728,53.610644917469074,0,0
83.864619148557,23.98078882097927,1,0
96.65428308345682,81.31020084451637,0,1
98.02757437253676,85.03250704232644,0,1
26.003453349498283,29.97547363416372,1,1
70.69342073515256,32.54714031822324,1,1
9.379199507305067,15.805698268798718,1,1
3.815071534630377,4.438461526855264,1,0
27.25713233879742,35.02500572344896,0,0
41.266237129142056,36.310219436850346,0,0
7.6693960922427635,96.90770088133522,1,0
15.690027375091963,12.715672438316483,1,0
98.39260985286504,30.69646697250345,0,1
85.00988436840781,38.312595611114986,1,1
52.91249038194038,98.73587937773294,0,1
91.77386732808826,34.78151380644559,0,1
34.07917246293151,36.26472967602757,1,1
34.087531758497555,43.867473434425406,1,1
57.13952565765522,3.4130040286950214,1,1
24.04917668656385,65.57696194705062,0,1
31.17754761686423,72.32614886830285,0,1
95.20009877741174,23.843712715465813,1,1
44.80201688901035,92.81993519191556,0,1
3.8602417523885046,29.17959466165788,0,0
97.93485814280508,45.63685529616882,0,1
54.60959433523623,45.06862612584521,0,1
37.04081110727962,0.6267245062719806,1,1
18.801646902119483,19.875851222131903,1,1
47.3477743636439,32.70251196307704,0,1
11.880155850638872,26.10160133125038,0,1
59.58726503075808,98.82596147289026,0,1
46.013606961718736,52.01963934029787,1,1
40.97901318065327,26.18681885340149,0,1
92.91598045143046,44.11117653935898,1,1
25.27257017477317,44.34158445260821,1,1
68.15367181449481,8.606290168518049,1,1
99.5693984377699,56.354513299350096,0,1
69.16408223932956,43.98447033558571,1,1
39.13087042495304,78.12288671239979,0,1
74.5522123977972,53.913075921665374,1,1
33.57166424474046,69.01290091502081,1,1
68.33341570535626,50.56819206081913,0,1
55.052845019134665,87.65891669181987,0,1
26.173067840646347,81.636627547311,0,1
45.799222320647736,5.956463186188721,1,1
22.613066036325343,46.40681676922672,1,1
15.603621937117618,29.7077410297618,1,1
87.09252951299321,99.60511466449825,1,1
82.31021396060132,55.46007654587345,1,1
1.033722927289915,85.11775233602663,0,0
31.601812484672887,4.100858359827974,0,0
66.25027078881813,58.38438314709644,1,0
60.78592845010792,97.15886731454944,0,0
95.61351853262092,96.92569366378414,0,1
35.74139822901851,54.87239879525344,0,1
21.35300143494944,92.41520827751184,0,1
23.05328241208646,2.1441799965195907,0,1
44.52710095298349,97.9418773558908,1,1
19.49373374263908,51.09818066060464,0,1
20.437206603001368,89.40506572933685,1,1
66.8764890034591,66.3291024062402,0,1
11.873558193230584,40.9397781615256,0,1
17.11820084321598,96.5712755780279,1,1
54.80871544564611,79.41238016496781,1,1
56.76564801212768,36.54181530710312,0,1
25.85531974184294,99.85773282207468,1,1
68.18513860300826,70.86796842328337,1,1
20.242675830871327,13.795925767662688,0,1
1.6712162314183043,48.0322072940074,1,0
68.19148127425626,46.70269710928275,1,0
50.33854271790764,20.563245001064768,1,0
57.48633115257906,17.458653921319357,1,0
87.38270737408908,9.57259091085959,1,0
46.97149215749806,58.85730568140324,1,0
77.84072015412215,43.94248790238506,1,0
57.57119215672861,30.01878844779917,1,0
62.27511065558368,44.52788658242972,0,0
37.508839053818086,85.5972734504727,1,0
7.127239146084596,34.21250128910444,1,0
86.1752472921014,11.448313417440236,1,0
71.37328770504786,30.94460953591397,1,0
68.35429837763624,67.68170351558156,1,0
27.679872363151446,92.90554076984962,1,0
35.08029531259332,52.0381805491271,0,0
74.6018236815691,13.880619010437156,1,0
95.65979193458784,68.25111105017434,0,1
84.49150166284372,92.92780696328148,0,1
33.18327105460151,71.28195669864832,0,1
30.661322638692432,48.42807279596408,1,1
7.135353052709547,52.356056299873686,0,0
39.25623055327433,54.69065151380588,1,0
66.62469885797017,69.25567484911538,0,0
16.750330248384437,69.66326255533309,0,0
39.54674228935574,29.361629070807105,0,0
51.08049783331884,7.562459257740017,1,0
70.26013947047258,90.46315707440316,1,0
96.07302809066016,45.44939353275797,1,1
74.71358070742907,24.38479385931992,0,1
21.93523812452771,64.58957930282428,0,1
22.82208553993762,86.90411370021678,0,1
24.92705987287544,46.55202652192997,0,1
84.37784856530402,33.73679018683341,0,1
8.198377746302409,90.7753093808914,0,1
1.890585473085682,37.57582362362479,1,0
85.13162733944759,37.61234933840901,0,0
58.41465211665221,30.364056201870028,1,0
27.362186928648857,92.34788172959448,0,0
78.90669542845392,57.89399776320013,1,0
78.48200349272167,46.25936326501133,0,0
67.5122892187491,88.69729996544535,1,0
89.24371583029605,21.857745538252328,0,0
96.12591413492324,46.78872959274597,1,1
15.18013983731895,1.4653188120892335,1,1
74.09397824952765,41.292785891044325,1,1
29.95573002591022,31.713113793524293,1,1
83.41920248764907,92.88714000150486,1,1
68.47229520609879,34.81913342443664,1,1
37.5673554790904,43.136371191357306,1,1
45.10172051495811,10.365083490139138,0,1
38.87822653513165,97.36619541743072,0,1
93.1112703278615,14.658285573615416,0,1
81.70552307147514,98.4644953542873,0,1
30.30666030183533,36.93711886528447,1,1
7.6768499678569135,98.20965381086393,0,0
67.96094642915465,93.01393974635504,1,0
51.97353772612754,26.61812966652163,1,0
10.924870137819964,8.91164420891436,0,0
46.43692049610178,11.462868638764878,0,0
2.4849847190263508,85.73884676610861,0,0
60.74099662336988,64.0140014158552,0,0
10.57242223870779,62.44244833334788,0,0
70.19390159124383,50.690737618644135,0,0
24.722922935927528,16.686963582946703,0,0
17.04618196841211,43.95051041483231,0,0
63.6905906697158,66.03971767798626,1,0
58.66580359690765,30.80056398154257,0,0
87.97391817766271,56.087310158903634,0,0
6.575677097256749,77.08212273012032,1,0
7.388370599849026,43.15206636559012,1,0
16.68363783064175,16.631402963817077,1,0
62.86933725536633,93.17700337358248,0,0
86.15784498860357,13.448890756693745,1,0
8.964251550418112,5.926610132888566,1,0
25.24324880240284,60.99188149442397,1,0
7.872279725989784,43.5634946062091,0,0
4.062602032637653,26.210946958143587,1,0
55.20764218808463,85.00791746331926,1,0
89.48447486689001,96.18988143372628,1,0
49.298602518967,3.484001427231332,1,0
7.403703200566813,36.101372981185165,1,0
31.165246590807016,74.56967364967295,1,0
48.139344535064666,34.45761233824054,0,0
23.814799715386137,7.041224608152352,0,0
27.54782061755349,78.17090031897953,1,0
83.02038919741102,15.25189681650847,0,0
21.96890441063849,97.070354305238,1,0
43.93251136692066,61.34755262880866,0,0
72.58421619185208,81.46224030195647,0,0
10.289046818835434,94.86114210865242,0,0
9.805641427388643,78.73668758955041,0,0
32.895519213693255,40.04218507623175,0,0
5.403795195432048,69.45973518864655,0,0
68.34824660285331,67.88506815730369,0,0
8.991141968383776,54.40448266531986,1,0
82.50941759622292,19.663302323079414,1,0
16.605533765886392,33.40321325419594,0,0
82.3899268654462,10.840341342628612,0,0
85.53969611304724,18.088043334426608,1,0
18.38415326175313,15.444800614788113,1,0
71.60364447248044,14.257866529891173,0,0
69.89371763212417,76.77819854036257,0,0
95.06998348493676,45.51392138224038,0,1
